Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Madgaon,Madgaon,17,2,2,Express,Second Sleeper,Goa,Medium,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5280782150219483,1,0.5280782150219483
Kasarkode,Badagara,60,5,1,Express,Second AC Economy,Karnataka,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13919280966992587,0,0.13919280966992587
Thrissur,Khed,34,6,1,Garib Rath,Second Sleeper,Maharashtra,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2621579793315744,0,0.2621579793315744
Mookambika Road,Thrissur,26,3,0,Superfast,Second AC 3 Tier,Goa,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07878390094678131,0,0.07878390094678131
Mangalore,Thivim,25,5,2,Express,First AC Coupe,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07157896093784173,0,0.07157896093784173
Kumta,Khed,57,6,0,Garib Rath,Second Sleeper,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12529061457857854,0,0.12529061457857854
Ernakulam,Panvel,24,2,0,Superfast,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.49131694722313024,0,0.49131694722313024
Kottayam,Khed,11,4,3,Rajadhani,First AC,Maharashtra,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1215270334013531,0,0.1215270334013531
Ratnagiri,Kasarkode,34,5,1,Jan Satabdi,First AC Coupe,Karnataka,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3393254285623147,0,0.3393254285623147
Karwar,Ratnagiri,48,2,1,Rajadhani,First AC,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.42462197691359843,0,0.42462197691359843
Khed,Kumta,22,2,0,Express,Second Ordinary,Maharashtra,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.055451442104946166,0,0.055451442104946166
Trivandrum,Kasarkode,54,6,3,Superfast,First AC Coupe,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05284469817270347,0,0.05284469817270347
Kozhikkode,Kumta,56,5,2,Rajadhani,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.22446767037394277,0,0.22446767037394277
Mumbai LTT,Thrissur,28,4,1,Superfast,Second Ordinary,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1191899823957664,0,0.1191899823957664
Ratnagiri,Vasai Road,16,2,3,Garib Rath,Second AC 2 Tier,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1574348522782801,0,0.1574348522782801
Karwar,Chiplun,41,4,0,Rajadhani,First AC Coupe,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5319234092474784,1,0.5319234092474784
Kottayam,Mangalore,58,1,1,Garib Rath,Second AC 3 Tier,Goa,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3099024862496568,0,0.3099024862496568
Kollam,Khed,43,2,1,Rajadhani,Second AC Economy,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23564860083077,0,0.23564860083077
Ernakulam,Trivandrum,41,2,1,Express,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0751431832997499,0,0.0751431832997499
Ratnagiri,Kasarkode,18,3,3,Jan Satabdi,First AC Coupe,Gujarat,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3268871715524885,0,0.3268871715524885
Vasai Road,Mumbai LTT,2,2,0,Express,First AC Coupe,Goa,Very Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1280323024246347,0,0.1280323024246347
Trivandrum,Kasarkode,36,7,3,Garib Rath,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07542392714249978,0,0.07542392714249978
Mangalore,Thivim,11,3,0,Superfast,Second AC Economy,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07179570772214627,0,0.07179570772214627
Vasai Road,Badagara,19,3,1,Superfast,Second Ordinary,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07511768903309946,0,0.07511768903309946
Mangalore,Khed,19,3,0,Jan Satabdi,First AC Coupe,Goa,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.10209538154572377,0,0.10209538154572377
Badagara,Karwar,53,6,1,Superfast,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2969737683418854,0,0.2969737683418854
Mangalore,Ernakulam,50,3,3,Superfast,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015837469483642043,0,0.015837469483642043
Mumbai LTT,Tirur,53,1,1,Superfast,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22710592795455284,0,0.22710592795455284
Kollam,Ratnagiri,31,7,0,Jan Satabdi,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.28365612677465674,0,0.28365612677465674
Udupi,Trivandrum,56,4,3,Jan Satabdi,Second Sleeper,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.049873445143721114,0,0.049873445143721114
Bhatkal,Bhatkal,17,6,1,Garib Rath,First AC,Maharashtra,Medium,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10423894977022388,0,0.10423894977022388
Madgaon,Kasarkode,9,2,1,Jan Satabdi,Second AC 2 Tier,Karnataka,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4323045546614398,0,0.4323045546614398
Kasarkode,Vasai Road,3,4,1,Express,Second Ordinary,Kerala,Very Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1965109070462589,0,0.1965109070462589
Ernakulam,Mumbai CST,42,4,1,Jan Satabdi,Second Sleeper,Gujarat,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.48910547784622094,0,0.48910547784622094
Mookambika Road,Khed,17,6,2,Jan Satabdi,Second AC 3 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12083382695424119,0,0.12083382695424119
Ernakulam,Bhatkal,20,5,0,Express,First AC,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15032448861970743,0,0.15032448861970743
Khed,Kollam,18,5,0,Rajadhani,Second AC 2 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1860426018946852,0,0.1860426018946852
Udupi,Kannur,2,4,0,Rajadhani,Second Sleeper,Goa,Very Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.40733831695065786,0,0.40733831695065786
Kollam,Kottayam,8,6,2,Garib Rath,Second AC Economy,Goa,Short,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.27011924750402144,0,0.27011924750402144
Ratnagiri,Mookambika Road,44,5,1,Superfast,Second AC Economy,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4986339838215216,0,0.4986339838215216
Mangalore,Kollam,21,6,0,Garib Rath,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21555122962077783,0,0.21555122962077783
Udupi,Chiplun,39,3,1,Rajadhani,Second AC Economy,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40231818145739007,0,0.40231818145739007
Bangalore,Vasai Road,54,4,2,Garib Rath,First AC,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08171073084903192,0,0.08171073084903192
Bhatkal,Chiplun,34,5,3,Express,Second AC Economy,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3370743639613961,0,0.3370743639613961
Roha,Mookambika Road,50,6,3,Superfast,Second AC Economy,Karnataka,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.21325560996904883,0,0.21325560996904883
Mumbai LTT,Kozhikkode,52,3,2,Rajadhani,Second AC Economy,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.40119933264749913,0,0.40119933264749913
Kollam,Ratnagiri,8,1,0,Superfast,Second Sleeper,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2574091653928176,0,0.2574091653928176
Thivim,Kumta,21,5,0,Superfast,Second AC Economy,Goa,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.06769917583068236,0,0.06769917583068236
Badagara,Udupi,41,6,3,Garib Rath,Second AC 2 Tier,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.022882311876886736,0,0.022882311876886736
Kumta,Kozhikkode,44,3,0,Express,Second AC Economy,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.22452393015417285,0,0.22452393015417285
Mookambika Road,Bhatkal,8,1,3,Superfast,First AC,Goa,Short,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.08498176404387507,0,0.08498176404387507
Kozhikkode,Kozhikkode,33,1,3,Garib Rath,Second AC 2 Tier,Goa,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,1,0.572302455803873,1,0.572302455803873
Madgaon,Ratnagiri,55,7,3,Garib Rath,Second AC 2 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5139182141599902,1,0.5139182141599902
Kozhikkode,Mumbai LTT,29,5,2,Garib Rath,First AC Coupe,Goa,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1800752663619343,0,0.1800752663619343
Khed,Ernakulam,43,3,2,Garib Rath,First AC,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.019174927509836764,0,0.019174927509836764
Kasarkode,Karwar,44,1,0,Express,Second Sleeper,Maharashtra,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.49609845465940927,0,0.49609845465940927
Mumbai LTT,Tirur,38,7,0,Rajadhani,Second AC 2 Tier,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2627851124009218,0,0.2627851124009218
Udupi,Kozhikkode,14,4,1,Express,Second Ordinary,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2695064643071398,0,0.2695064643071398
Madgaon,Bhatkal,21,5,2,Jan Satabdi,Second AC Economy,Kerala,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.23651733179936832,0,0.23651733179936832
Kumta,Mangalore,38,5,0,Garib Rath,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3491449088604821,0,0.3491449088604821
Kannur,Mumbai CST,41,5,3,Rajadhani,Second Ordinary,Tamilnadu,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3516791352806776,0,0.3516791352806776
Vasai Road,Kumta,54,6,2,Garib Rath,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09519029032480814,0,0.09519029032480814
Karwar,Trivandrum,52,3,1,Jan Satabdi,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09008817877371422,0,0.09008817877371422
Kasarkode,Kollam,21,2,0,Express,Second AC Economy,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2768666840684896,0,0.2768666840684896
Badagara,Mumbai CST,55,3,1,Superfast,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23912385378247228,0,0.23912385378247228
Kumta,Mookambika Road,35,4,2,Jan Satabdi,Second AC 3 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2800416257966557,0,0.2800416257966557
Kumta,Bangalore,30,5,1,Garib Rath,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3036789476711715,0,0.3036789476711715
Trivandrum,Kottayam,3,6,0,Rajadhani,First AC Coupe,Kerala,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17739709453117108,0,0.17739709453117108
Kannur,Alappuzha,9,4,2,Superfast,Second AC 3 Tier,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0539670082356799,0,0.0539670082356799
Ernakulam,Ernakulam,41,5,0,Express,Second Ordinary,Gujarat,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.023313477547851257,0,0.023313477547851257
Thivim,Thivim,25,1,3,Rajadhani,Second AC 2 Tier,Gujarat,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07235558982332407,0,0.07235558982332407
Ratnagiri,Bhatkal,43,3,1,Jan Satabdi,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.23331987911441093,0,0.23331987911441093
Ratnagiri,Badagara,60,4,1,Jan Satabdi,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2957023164153212,0,0.2957023164153212
Mookambika Road,Vasai Road,7,3,2,Rajadhani,Second AC Economy,Goa,Short,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.05519506507897393,0,0.05519506507897393
Tirur,Alappuzha,58,5,0,Express,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03710780742273018,0,0.03710780742273018
Karwar,Mumbai CST,34,6,3,Superfast,Second AC 3 Tier,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5402649143306583,1,0.5402649143306583
Karwar,Khed,22,4,1,Rajadhani,Second Ordinary,Goa,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22211308556977752,0,0.22211308556977752
Madgaon,Udupi,26,4,1,Express,Second Sleeper,Kerala,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.10556590308330836,0,0.10556590308330836
Badagara,Thrissur,1,7,0,Superfast,Second Sleeper,Karnataka,Very Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09368826871194107,0,0.09368826871194107
Bangalore,Tirur,21,2,2,Rajadhani,First AC Coupe,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2162375236309668,0,0.2162375236309668
Ernakulam,Khed,19,7,2,Rajadhani,First AC,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.23407426751250557,0,0.23407426751250557
Kollam,Kannur,7,6,3,Express,Second AC Economy,Gujarat,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19396127705962982,0,0.19396127705962982
Kasarkode,Ernakulam,39,6,1,Jan Satabdi,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.02306675115374546,0,0.02306675115374546
Vasai Road,Mumbai CST,9,2,0,Jan Satabdi,Second AC 3 Tier,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33222865799425844,0,0.33222865799425844
Vasai Road,Madgaon,48,2,3,Garib Rath,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.27828166162416385,0,0.27828166162416385
Thrissur,Chiplun,45,6,3,Rajadhani,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5738065655589696,1,0.5738065655589696
Madgaon,Mookambika Road,58,5,0,Jan Satabdi,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.638794352201998,1,0.638794352201998
Mookambika Road,Udupi,42,7,0,Rajadhani,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03904088947580498,0,0.03904088947580498
Kumta,Mumbai CST,13,7,3,Rajadhani,Second Sleeper,Tamilnadu,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267951590564507,0,0.267951590564507
Karwar,Bhatkal,12,6,2,Jan Satabdi,Second Ordinary,Tamilnadu,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.11681879883516293,0,0.11681879883516293
Trivandrum,Ernakulam,16,7,1,Superfast,First AC Coupe,Goa,Medium,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.00482468584621082,0,0.00482468584621082
Tirur,Udupi,46,2,3,Express,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.027189574227837677,0,0.027189574227837677
Udupi,Madgaon,18,5,1,Express,Second AC 2 Tier,Goa,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.34717004378689537,0,0.34717004378689537
Mookambika Road,Mangalore,43,2,1,Express,Second Ordinary,Goa,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3170573454578889,0,0.3170573454578889
Trivandrum,Badagara,15,4,2,Express,First AC Coupe,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03685377188828152,0,0.03685377188828152
Ernakulam,Kollam,1,5,0,Superfast,First AC Coupe,Karnataka,Very Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5966819152414398,1,0.5966819152414398
Kasarkode,Bhatkal,5,3,1,Superfast,Second AC Economy,Goa,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10723984695901578,0,0.10723984695901578
Mangalore,Mumbai CST,15,4,2,Express,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.29399295180530444,0,0.29399295180530444
Alappuzha,Roha,20,4,3,Superfast,Second Ordinary,Goa,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.47283963286099984,0,0.47283963286099984
Trivandrum,Udupi,36,2,0,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.012587756855531186,0,0.012587756855531186
Kottayam,Kumta,5,4,0,Rajadhani,Second Ordinary,Tamilnadu,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.05356924073449954,0,0.05356924073449954
Trivandrum,Khed,47,7,0,Garib Rath,First AC,Maharashtra,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.056997443892025275,0,0.056997443892025275
Ernakulam,Mumbai CST,8,5,2,Superfast,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48351273225085384,0,0.48351273225085384
Kannur,Bangalore,20,1,1,Superfast,First AC Coupe,Kerala,Medium,OffPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.39081891631775423,0,0.39081891631775423
Kollam,Kollam,17,1,2,Jan Satabdi,First AC,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3832738422825661,0,0.3832738422825661
Alappuzha,Mumbai LTT,20,1,2,Rajadhani,First AC,Karnataka,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3949419302452881,0,0.3949419302452881
Kasarkode,Tirur,40,7,0,Express,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2235362239033302,0,0.2235362239033302
Panvel,Kumta,34,7,2,Rajadhani,Second AC 2 Tier,Goa,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.431779796408769,0,0.431779796408769
Mumbai LTT,Panvel,53,1,1,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.490568347579239,0,0.490568347579239
Bhatkal,Thivim,10,1,3,Jan Satabdi,Second Sleeper,Maharashtra,Short,OffPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07480546031411778,0,0.07480546031411778
Vasai Road,Kottayam,12,2,1,Jan Satabdi,Second AC 3 Tier,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1254602054839682,0,0.1254602054839682
Tirur,Kasarkode,39,4,3,Rajadhani,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.10945639744786664,0,0.10945639744786664
Trivandrum,Bhatkal,22,6,0,Express,Second Sleeper,Maharashtra,Medium,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.01964898096076764,0,0.01964898096076764
Bangalore,Vasai Road,18,6,3,Garib Rath,Second AC 3 Tier,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06574172149827394,0,0.06574172149827394
Kottayam,Chiplun,19,2,1,Rajadhani,Second AC 3 Tier,Gujarat,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2592899235606701,0,0.2592899235606701
Kozhikkode,Kottayam,60,4,3,Jan Satabdi,Second AC 2 Tier,Kerala,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4169181749953326,0,0.4169181749953326
Mangalore,Kumta,39,7,2,Garib Rath,First AC,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09882726266655369,0,0.09882726266655369
Bangalore,Chiplun,44,3,1,Garib Rath,Second AC Economy,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.33454623743623113,0,0.33454623743623113
Kollam,Mookambika Road,44,5,0,Express,Second Ordinary,Karnataka,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.4396370547019814,0,0.4396370547019814
Kottayam,Roha,7,6,0,Express,First AC Coupe,Karnataka,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.07408878302198368,0,0.07408878302198368
Chiplun,Kollam,39,5,3,Jan Satabdi,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.28893069192907794,0,0.28893069192907794
Kollam,Khed,25,6,3,Garib Rath,Second Sleeper,Goa,Medium,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.23207020976469953,0,0.23207020976469953
Trivandrum,Karwar,34,7,1,Garib Rath,First AC,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.29490384163303596,0,0.29490384163303596
Roha,Mumbai LTT,55,4,1,Express,Second Ordinary,Kerala,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.033868297313866404,0,0.033868297313866404
Mookambika Road,Mangalore,48,1,2,Jan Satabdi,Second AC 2 Tier,Goa,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3395466469962584,0,0.3395466469962584
Kasarkode,Vasai Road,9,1,0,Garib Rath,Second AC Economy,Kerala,Short,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07584043269267363,0,0.07584043269267363
Madgaon,Vasai Road,55,5,1,Garib Rath,Second AC Economy,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.18893378708315461,0,0.18893378708315461
Kottayam,Madgaon,58,4,0,Superfast,Second Sleeper,Goa,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2201606142343736,0,0.2201606142343736
Kollam,Alappuzha,41,4,0,Rajadhani,First AC,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.13375697108563472,0,0.13375697108563472
Kannur,Kottayam,5,6,1,Superfast,Second AC Economy,Karnataka,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17335955313398516,0,0.17335955313398516
Udupi,Kasarkode,6,4,3,Jan Satabdi,First AC Coupe,Maharashtra,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19166259849157713,0,0.19166259849157713
Kottayam,Kottayam,51,7,0,Rajadhani,Second Sleeper,Goa,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.11667021426072614,0,0.11667021426072614
Kasarkode,Bhatkal,60,7,1,Jan Satabdi,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1270986917968563,0,0.1270986917968563
Vasai Road,Panvel,13,7,1,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.24935301830058573,0,0.24935301830058573
Mumbai LTT,Ratnagiri,46,5,3,Express,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.32484204577321796,0,0.32484204577321796
Vasai Road,Mumbai LTT,55,4,2,Express,First AC Coupe,Maharashtra,Long,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.040169568249573975,0,0.040169568249573975
Bhatkal,Vasai Road,25,4,0,Superfast,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06636035318789595,0,0.06636035318789595
Kottayam,Alappuzha,60,2,1,Express,First AC,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05549485072000502,0,0.05549485072000502
Kannur,Ernakulam,20,1,1,Rajadhani,First AC Coupe,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.019931317130256677,0,0.019931317130256677
